modelo,data_palpite,data_concurso,acertos_totais
bayesian,2025-09-29_01-06-34,17/06/2023,2
bayesian,2025-09-29_01-06-34,24/06/2023,2
bayesian,2025-09-29_01-06-34,01/07/2023,0
bayesian,2025-09-29_01-06-34,08/07/2023,1
bayesian,2025-09-29_01-06-34,15/07/2023,0
bayesian,2025-09-29_01-06-34,19/07/2023,3
bayesian,2025-09-29_01-06-34,22/07/2023,1
bayesian,2025-09-29_01-06-34,26/07/2023,0
bayesian,2025-09-29_01-06-34,29/07/2023,0
bayesian,2025-09-29_01-06-34,02/08/2023,1
bayesian,2025-09-29_01-06-34,05/08/2023,0
bayesian,2025-09-29_01-06-34,09/08/2023,1
bayesian,2025-09-29_01-06-34,12/08/2023,0
bayesian,2025-09-29_01-06-34,16/08/2023,1
bayesian,2025-09-29_01-06-34,19/08/2023,2
bayesian,2025-09-29_01-06-34,23/08/2023,2
bayesian,2025-09-29_01-06-34,26/08/2023,1
bayesian,2025-09-29_01-06-34,30/08/2023,1
bayesian,2025-09-29_01-06-34,02/09/2023,0
bayesian,2025-09-29_01-06-34,06/09/2023,0
bayesian,2025-09-29_01-06-34,09/09/2023,2
bayesian,2025-09-29_01-06-34,13/09/2023,0
bayesian,2025-09-29_01-06-34,16/09/2023,0
bayesian,2025-09-29_01-06-34,20/09/2023,0
bayesian,2025-09-29_01-06-34,23/09/2023,0
bayesian,2025-09-29_01-06-34,27/09/2023,1
bayesian,2025-09-29_01-06-34,30/09/2023,0
bayesian,2025-09-29_01-06-34,04/10/2023,1
bayesian,2025-09-29_01-06-34,07/10/2023,1
bayesian,2025-09-29_01-06-34,11/10/2023,0
bayesian,2025-09-29_01-06-34,14/10/2023,1
bayesian,2025-09-29_01-06-34,18/10/2023,2
bayesian,2025-09-29_01-06-34,21/10/2023,1
bayesian,2025-09-29_01-06-34,25/10/2023,2
bayesian,2025-09-29_01-06-34,28/10/2023,1
bayesian,2025-09-29_01-06-34,01/11/2023,2
bayesian,2025-09-29_01-06-34,04/11/2023,1
bayesian,2025-09-29_01-06-34,08/11/2023,0
bayesian,2025-09-29_01-06-34,11/11/2023,0
bayesian,2025-09-29_01-06-34,16/11/2023,1
bayesian,2025-09-29_01-06-34,18/11/2023,0
bayesian,2025-09-29_01-06-34,22/11/2023,1
bayesian,2025-09-29_01-06-34,25/11/2023,1
bayesian,2025-09-29_01-06-34,29/11/2023,1
bayesian,2025-09-29_01-06-34,02/12/2023,0
bayesian,2025-09-29_01-06-34,06/12/2023,1
bayesian,2025-09-29_01-06-34,09/12/2023,1
bayesian,2025-09-29_01-06-34,13/12/2023,0
bayesian,2025-09-29_01-06-34,16/12/2023,0
bayesian,2025-09-29_01-06-34,20/12/2023,1
bayesian,2025-09-29_01-06-34,23/12/2023,0
bayesian,2025-09-29_01-06-34,27/12/2023,1
bayesian,2025-09-29_01-06-34,30/12/2023,1
bayesian,2025-09-29_01-06-34,03/01/2024,0
bayesian,2025-09-29_01-06-34,06/01/2024,1
bayesian,2025-09-29_01-06-34,10/01/2024,1
bayesian,2025-09-29_01-06-34,13/01/2024,0
bayesian,2025-09-29_01-06-34,17/01/2024,1
bayesian,2025-09-29_01-06-34,20/01/2024,0
bayesian,2025-09-29_01-06-34,24/01/2024,1
bayesian,2025-09-29_01-06-34,27/01/2024,0
bayesian,2025-09-29_01-06-34,31/01/2024,0
bayesian,2025-09-29_01-06-34,03/02/2024,0
bayesian,2025-09-29_01-06-34,07/02/2024,1
bayesian,2025-09-29_01-06-34,10/02/2024,1
bayesian,2025-09-29_01-06-34,14/02/2024,1
bayesian,2025-09-29_01-06-34,17/02/2024,0
bayesian,2025-09-29_01-06-34,21/02/2024,0
bayesian,2025-09-29_01-06-34,24/02/2024,2
bayesian,2025-09-29_01-06-34,28/02/2024,0
bayesian,2025-09-29_01-06-34,02/03/2024,0
bayesian,2025-09-29_01-06-34,06/03/2024,1
bayesian,2025-09-29_01-06-34,09/03/2024,0
bayesian,2025-09-29_01-06-34,13/03/2024,0
bayesian,2025-09-29_01-06-34,16/03/2024,1
bayesian,2025-09-29_01-06-34,20/03/2024,0
bayesian,2025-09-29_01-06-34,23/03/2024,1
bayesian,2025-09-29_01-06-34,27/03/2024,0
bayesian,2025-09-29_01-06-34,30/03/2024,0
bayesian,2025-09-29_01-06-34,03/04/2024,1
bayesian,2025-09-29_01-06-34,06/04/2024,0
bayesian,2025-09-29_01-06-34,10/04/2024,1
bayesian,2025-09-29_01-06-34,13/04/2024,2
bayesian,2025-09-29_01-06-34,17/04/2024,0
bayesian,2025-09-29_01-06-34,20/04/2024,2
bayesian,2025-09-29_01-06-34,24/04/2024,1
bayesian,2025-09-29_01-06-34,27/04/2024,1
bayesian,2025-09-29_01-06-34,04/05/2024,1
bayesian,2025-09-29_01-06-34,08/05/2024,0
bayesian,2025-09-29_01-06-34,11/05/2024,0
bayesian,2025-09-29_01-06-34,15/05/2024,0
bayesian,2025-09-29_01-06-34,18/05/2024,2
bayesian,2025-09-29_01-06-34,22/05/2024,0
bayesian,2025-09-29_01-06-34,25/05/2024,0
bayesian,2025-09-29_01-06-34,29/05/2024,0
bayesian,2025-09-29_01-06-34,01/06/2024,1
bayesian,2025-09-29_01-06-34,05/06/2024,0
bayesian,2025-09-29_01-06-34,08/06/2024,0
bayesian,2025-09-29_01-06-34,12/06/2024,2
bayesian,2025-09-29_01-06-34,15/06/2024,2
bayesian,2025-09-29_01-06-34,19/06/2024,1
bayesian,2025-09-29_01-06-34,22/06/2024,0
bayesian,2025-09-29_01-06-34,26/06/2024,2
bayesian,2025-09-29_01-06-34,29/06/2024,1
bayesian,2025-09-29_01-06-34,03/07/2024,1
bayesian,2025-09-29_01-06-34,06/07/2024,1
bayesian,2025-09-29_01-06-34,10/07/2024,1
bayesian,2025-09-29_01-06-34,13/07/2024,0
bayesian,2025-09-29_01-06-34,17/07/2024,0
bayesian,2025-09-29_01-06-34,20/07/2024,0
bayesian,2025-09-29_01-06-34,24/07/2024,1
bayesian,2025-09-29_01-06-34,27/07/2024,1
bayesian,2025-09-29_01-06-34,31/07/2024,0
bayesian,2025-09-29_01-06-34,03/08/2024,0
bayesian,2025-09-29_01-06-34,07/08/2024,1
bayesian,2025-09-29_01-06-34,10/08/2024,0
bayesian,2025-09-29_01-06-34,14/08/2024,0
bayesian,2025-09-29_01-06-34,17/08/2024,1
bayesian,2025-09-29_01-06-34,21/08/2024,0
bayesian,2025-09-29_01-06-34,24/08/2024,0
bayesian,2025-09-29_01-06-34,28/08/2024,1
bayesian,2025-09-29_01-06-34,31/08/2024,1
bayesian,2025-09-29_01-06-34,04/09/2024,0
bayesian,2025-09-29_01-06-34,06/09/2024,0
bayesian,2025-09-29_01-06-34,11/09/2024,0
bayesian,2025-09-29_01-06-34,14/09/2024,1
bayesian,2025-09-29_01-06-34,18/09/2024,1
bayesian,2025-09-29_01-06-34,21/09/2024,1
bayesian,2025-09-29_01-06-34,25/09/2024,0
bayesian,2025-09-29_01-06-34,28/09/2024,1
bayesian,2025-09-29_01-06-34,02/10/2024,1
bayesian,2025-09-29_01-06-34,05/10/2024,0
bayesian,2025-09-29_01-06-34,09/10/2024,2
bayesian,2025-09-29_01-06-34,11/10/2024,0
bayesian,2025-09-29_01-06-34,16/10/2024,0
bayesian,2025-09-29_01-06-34,19/10/2024,0
bayesian,2025-09-29_01-06-34,23/10/2024,1
bayesian,2025-09-29_01-06-34,26/10/2024,0
bayesian,2025-09-29_01-06-34,30/10/2024,2
bayesian,2025-09-29_01-06-34,01/11/2024,1
bayesian,2025-09-29_01-06-34,06/11/2024,1
bayesian,2025-09-29_01-06-34,09/11/2024,0
bayesian,2025-09-29_01-06-34,13/11/2024,0
bayesian,2025-09-29_01-06-34,16/11/2024,1
bayesian,2025-09-29_01-06-34,21/11/2024,0
bayesian,2025-09-29_01-06-34,23/11/2024,0
bayesian,2025-09-29_01-06-34,27/11/2024,1
bayesian,2025-09-29_01-06-34,30/11/2024,2
bayesian,2025-09-29_01-06-34,04/12/2024,0
bayesian,2025-09-29_01-06-34,07/12/2024,0
bayesian,2025-09-29_01-06-34,11/12/2024,3
bayesian,2025-09-29_01-06-34,14/12/2024,2
bayesian,2025-09-29_01-06-34,18/12/2024,1
bayesian,2025-09-29_01-06-34,21/12/2024,1
bayesian,2025-09-29_01-06-34,26/12/2024,0
bayesian,2025-09-29_01-06-34,28/12/2024,2
bayesian,2025-09-29_01-06-34,02/01/2025,0
bayesian,2025-09-29_01-06-34,04/01/2025,0
bayesian,2025-09-29_01-06-34,08/01/2025,0
bayesian,2025-09-29_01-06-34,11/01/2025,0
bayesian,2025-09-29_01-06-34,15/01/2025,0
bayesian,2025-09-29_01-06-34,18/01/2025,0
bayesian,2025-09-29_01-06-34,22/01/2025,0
bayesian,2025-09-29_01-06-34,25/01/2025,2
bayesian,2025-09-29_01-06-34,29/01/2025,0
bayesian,2025-09-29_01-06-34,01/02/2025,0
bayesian,2025-09-29_01-06-34,05/02/2025,0
bayesian,2025-09-29_01-06-34,08/02/2025,2
bayesian,2025-09-29_01-06-34,12/02/2025,1
bayesian,2025-09-29_01-06-34,15/02/2025,2
bayesian,2025-09-29_01-06-34,19/02/2025,0
bayesian,2025-09-29_01-06-34,22/02/2025,1
bayesian,2025-09-29_01-06-34,26/02/2025,0
bayesian,2025-09-29_01-06-34,01/03/2025,1
bayesian,2025-09-29_01-06-34,05/03/2025,0
bayesian,2025-09-29_01-06-34,08/03/2025,1
bayesian,2025-09-29_01-06-34,12/03/2025,0
bayesian,2025-09-29_01-06-34,15/03/2025,0
bayesian,2025-09-29_01-06-34,19/03/2025,0
bayesian,2025-09-29_01-06-34,22/03/2025,0
bayesian,2025-09-29_01-06-34,26/03/2025,1
bayesian,2025-09-29_01-06-34,29/03/2025,3
bayesian,2025-09-29_01-06-34,02/04/2025,2
bayesian,2025-09-29_01-06-34,05/04/2025,0
bayesian,2025-09-29_01-06-34,09/04/2025,1
bayesian,2025-09-29_01-06-34,12/04/2025,1
bayesian,2025-09-29_01-06-34,16/04/2025,1
bayesian,2025-09-29_01-06-34,19/04/2025,0
bayesian,2025-09-29_01-06-34,23/04/2025,0
bayesian,2025-09-29_01-06-34,26/04/2025,1
bayesian,2025-09-29_01-06-34,30/04/2025,1
bayesian,2025-09-29_01-06-34,03/05/2025,1
bayesian,2025-09-29_01-06-34,07/05/2025,1
bayesian,2025-09-29_01-06-34,10/05/2025,1
bayesian,2025-09-29_01-06-34,14/05/2025,1
bayesian,2025-09-29_01-06-34,17/05/2025,1
bayesian,2025-09-29_01-06-34,21/05/2025,1
bayesian,2025-09-29_01-06-34,24/05/2025,1
bayesian,2025-09-29_01-06-34,28/05/2025,1
bayesian,2025-09-29_01-06-34,31/05/2025,1
bayesian,2025-09-29_01-06-34,04/06/2025,0
bayesian,2025-09-29_01-06-34,07/06/2025,1
bayesian,2025-09-29_01-06-34,11/06/2025,2
bayesian,2025-09-29_01-06-34,14/06/2025,1
bayesian,2025-09-29_01-06-34,18/06/2025,1
bayesian,2025-09-29_01-06-34,21/06/2025,0
bayesian,2025-09-29_01-06-34,25/06/2025,0
bayesian,2025-09-29_01-06-34,28/06/2025,0
bayesian,2025-09-29_01-06-34,02/07/2025,1
bayesian,2025-09-29_01-06-34,05/07/2025,1
bayesian,2025-09-29_01-06-34,09/07/2025,2
bayesian,2025-09-29_01-06-34,12/07/2025,0
bayesian,2025-09-29_01-06-34,16/07/2025,2
bayesian,2025-09-29_01-06-34,19/07/2025,1
bayesian,2025-09-29_01-06-34,23/07/2025,1
bayesian,2025-09-29_01-06-34,26/07/2025,0
bayesian,2025-09-29_01-06-34,30/07/2025,0
bayesian,2025-09-29_01-06-34,02/08/2025,0
bayesian,2025-09-29_01-06-34,06/08/2025,1
bayesian,2025-09-29_01-06-34,09/08/2025,0
bayesian,2025-09-29_01-06-34,13/08/2025,1
bayesian,2025-09-29_01-06-34,16/08/2025,0
bayesian,2025-09-29_01-06-34,20/08/2025,1
bayesian,2025-09-29_01-06-34,23/08/2025,1
bayesian,2025-09-29_01-06-34,27/08/2025,0
bayesian,2025-09-29_01-06-34,30/08/2025,0
bayesian,2025-09-29_01-06-34,03/09/2025,0
bayesian,2025-09-29_01-06-34,06/09/2025,1
bayesian,2025-09-29_01-06-34,10/09/2025,2
bayesian,2025-09-29_01-06-34,13/09/2025,0
bayesian,2025-09-29_01-06-34,17/09/2025,1
bayesian,2025-09-29_01-06-34,20/09/2025,0
bayesian,2025-09-29_01-06-34,24/09/2025,0
bayesian,2025-09-29_01-06-34,27/09/2025,2
